case_id	query	book_id	title	author	publisher	year	grade	rule	policy_source	original_top10	original_rank	pool_best_rank
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13492184_000008147543	呐喊	鲁迅著	西安：陕西师范大学出版社	2011	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		4
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13530718_000015077494	呐喊	鲁迅著	南京：译林出版社	2014	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		5
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13587332_000000767436	呐喊	鲁迅著	北京：人民文学出版社	1958	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		6
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13606728_000015189934	呐喊  中国现代白话小说的开山之作	鲁迅著	南京：江苏人民出版社	2014	2	target-work-expanded-edition	A1E-subjective-policy	False		12
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13651799_000015239495	呐喊·彷徨·故事新编  鲁迅小说经典	鲁迅著	南昌：二十一世纪出版社	2014	2	target-work-expanded-edition	A1E-subjective-policy	True	3	3
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13813010_000011673335	呐喊	鲁迅编	北京：群众出版社	2012	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		7
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13824040_000015527408	“找不到”的小狮子  给4-8岁孩子的成长故事书	王美慧著；黄雄生绘	北京：中国人口出版社	2015	0	not-target-work	A1F1-cross-pool-exact-natural-02	False		2
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13833198_000008130133	呐喊	鲁迅著	长沙：湖南文艺出版社	2011	3	standalone-original	A1F1-cross-pool-exact-natural-02	False		8
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	13921470_000015918762	朝花夕拾  呐喊  鲁迅专集  新课标经典文学名著金库  新课标名师精评版	鲁迅原著；闫仲渝主编	成都：天地出版社	2015	2	original-work-in-collection	A1E-subjective-policy	False		5
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14002828_000030184225	呐喊  鲁迅作品集	鲁迅著	沈阳：万卷出版公司	2014	2	target-work-expanded-edition	A1E-subjective-policy	True	10	2
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14088528_000015863489	果麦鲁迅短篇小说集  呐喊	鲁迅著	天津：天津人民出版社	2016	2	original-work-in-collection	A1E-subjective-policy	True	7	3
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14125857_000016040980	呐喊  彷徨  故事新编  鲁迅经典小说	鲁迅著	成都：巴蜀书社	2016	2	target-work-expanded-edition	A1E-subjective-policy	True	4	4
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14307197_000016701177	呐喊  鲁迅经典作品选	鲁迅著	北京：煤炭工业出版社	2017	2	target-work-expanded-edition	A1E-subjective-policy	False		3
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14444696_000016957365	常春藤传记馆  古国的呐喊  鲁迅传	范阳阳著	长春：长春出版社	2018	0	not-target-work	A1E-subjective-policy	False		9
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14554455_000012792267	鲁迅自编文集  呐喊	鲁迅著	南京：译林出版社	2013	2	original-work-in-collection	A1E-subjective-policy	False		18
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	14718532_000030458825	鲁迅作品集  5  呐喊	鲁迅著；湘一主编	北京：中国华侨出版社	2018	2	original-work-in-collection	A1E-subjective-policy	False		19
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	90080833_161000037699	鲁迅文集  壹  呐喊  彷徨  坟  小说  杂文  散文	鲁迅原著；丁华民，孟玉婷主编	长春：吉林文史出版社；吉林音像出版社	2006	2	original-work-in-collection	A1E-subjective-policy	True	1	1
edition-choice-04	鲁迅《呐喊》哪个出版社版本比较适合阅读	96024424_000012797534	呐喊：鲁迅作品精选	萧枫主编	沈阳：辽海出版社	2009	0	not-target-work	A1E-subjective-policy	False		16
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	10157606_000000983833	乡土中国	费孝通著	北京：生活·读书·新知三联书店	1985	3	standalone-original	A1E-subjective-policy	False		16
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	10516721_000003257928	乡土中国	费孝通著	上海观察社	1948	3	standalone-original	A1E-subjective-policy	False		17
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	11439988_000005114848	乡土中国	费孝通著	北京：北京出版社	2005	3	standalone-original	A1E-subjective-policy	True	4	4
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	11616539_000006031079	乡土中国	费孝通著	上海：上海人民出版社	2006	3	standalone-original	A1E-subjective-policy	True	5	5
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	11875702_161000065498	乡土中国	费孝通著	南京：江苏文艺出版社	2007	3	standalone-original	A1E-subjective-policy	True	6	6
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	11902673_000004940402	乡土中国	费孝通著	上海：上海人民出版社；世纪出版集团	2007	3	standalone-original	A1E-subjective-policy	True	7	7
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	12082660_000006619762	乡土中国	费孝通著	北京：人民出版社	2008	3	standalone-original	A1E-subjective-policy	True	8	8
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	12430155_000006724368	乡土中国	费孝通著	北京：北京出版社	2009	3	standalone-original	A1E-subjective-policy	True	9	9
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	12738607_000008040699	乡土中国	费孝通著	北京：北京出版社	2011	3	standalone-original	A1E-subjective-policy	True	10	10
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13009358_000008296100	乡土中国	费孝通著	北京：人民出版社	2012	3	standalone-original	A1E-subjective-policy	True	1	1
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13044212_000008333554	乡土中国  汉英对照	费孝通著；（美）韩格理，王政译	北京：外语教学与研究出版社	2012	2	original-work-in-expanded-edition	A1E-subjective-policy	False		4
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13123657_000007873928	乡土中国		观察社	1948	0	secondary-or-unrelated	A1E-subjective-policy	False		18
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13334653_000007952095	乡土中国	费孝通著；（美）韩格理，王政译	北京：外语教学与研究出版社	2013	2	bilingual-or-translated-original	A1E-subjective-policy	True	2	2
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13463904_000012826604	乡土中国  经典珍藏版	费孝通著	上海：上海人民出版社	2013	2	original-work-in-expanded-edition	A1E-subjective-policy	False		6
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13472983_000012823921	乡土中国  修订版	费孝通著；刘豪兴编	上海：上海人民出版社	2013	2	original-work-in-expanded-edition	A1E-subjective-policy	False		7
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	13689862_000030056803	乡土中国	费孝通著	北京：生活·读书·新知三联书店	2013	3	standalone-original	A1E-subjective-policy	True	3	3
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14086417_000030219106	乡土中国  生育制度  乡土重建	费孝通著	北京：商务印书馆	2015	2	original-work-in-expanded-edition	A1E-subjective-policy	False		16
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14116356_000016250282	探寻一个好社会  费孝通说乡土中国	张冠生著	桂林：广西师范大学出版社	2016	0	secondary-or-unrelated	A1E-subjective-policy	False		2
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14145617_000016255291	乡土中国	费孝通著	北京：北京出版社	2016	3	standalone-original	A1E-subjective-policy	False		11
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14260404_000016587211	走出乡土  对话费孝通《乡土中国》	陈心想著	北京：生活·读书·新知三联书店	2017	0	secondary-or-unrelated	A1E-subjective-policy	False		1
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14404900_000016066102	乡土中国  乡土重建	费孝通著	北京：群言出版社	2016	2	original-work-in-expanded-edition	A1E-subjective-policy	False		18
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14410505_000017432538	乡土中国  乡土重建	费孝通著	北京联合出版公司	2018	2	original-work-in-expanded-edition	A1E-subjective-policy	False		19
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14514046_000017614111	乡土中国  生育制度  乡土重建	费孝通著	北京：商务印书馆	2017	2	original-work-in-expanded-edition	A1E-subjective-policy	False		20
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14641289_000015438799	乡土中国	费孝通著	北京：人民出版社	2015	3	standalone-original	A1E-subjective-policy	False		12
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14645368_000018055263	乡土中国	费孝通著	北京：中信出版社	2019	3	standalone-original	A1E-subjective-policy	False		13
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14652310_000018750782	乡土中国	费孝通著	北京：商务印书馆	2019	3	standalone-original	A1E-subjective-policy	False		14
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	14665065_000017402480	乡土中国	费孝通	上海：华东师范大学出版社	2018	3	standalone-original	A1E-subjective-policy	False		15
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	line_4714886	乡土中国	费孝通著	北京大学出版社		3	standalone-original	A1E-subjective-policy	False		19
edition-choice-05	《乡土中国》想找经典版本 不要教辅改写	line_5027145	乡土中国	费孝通著		2013	3	standalone-original	A1E-subjective-policy	False		20
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10013072_000000384335	第四次中国近代建筑史研究讨论会论文集	汪坦，张复合主编	北京：中国建筑工业出版社	1993	0	different-work	A1D-objective	False		2
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10013073_000000615775	第五次中国近代建筑史研究讨论会论文集	汪坦，张复合主编	北京：中国建筑工业出版社	1998	0	different-work	A1D-objective	False		3
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10200112_000003280595	中国建筑史	梁思成著	天津：百花文艺出版社	1998	3	exact-liang-work	A1D-objective	True	7	7
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10234546_000000569796	梁思成与林徽因  一对探索中国建筑史的伴侣	（美）费慰梅著；曲莹璞等译	北京：中国文联出版公司	1997	0	different-work	A1D-objective	True	3	3
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10449343_000000101867	图像中国建筑史  汉英双语版	梁思成英文原著；费慰梅编；梁从诫译	天津：百花文艺出版社	2001	0	different-work	A1D-objective	True	9	6
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10462994_000000092957	水晶石杯学生建筑设计竞赛  2000年度  获奖作品集	世界建筑杂志社，水晶石电脑图像主编	北京：中国建筑工业出版社	2000	0	different-work	A1D-objective	False		7
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10463369_000001242724	青年建筑师·中国  中英文本	世界建筑杂志社，水晶石电脑图像公司主编	北京：知识产权出版社	2001	0	different-work	A1D-objective	False		19
edition-choice-06	《中国建筑史》梁思成 想找完整版本	10991319_000000622526	建筑图像词典	（美）弗朗西斯·D.K.程（Francis D.K.Ching）著；高履泰等译	北京：中国建筑工业出版社	1998	0	different-work	A1D-objective	False		16
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11083189_000000280576	第三次中国近代建筑史研究讨论会论文集	汪坦主编	北京：中国建筑工业出版社	1991	0	different-work	A1D-objective	False		1
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11376663_000005335990	中国建筑史	梁思成著	天津：百花文艺出版社	2005	3	exact-liang-work	A1D-objective	True	4	4
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11450798_000005245315	图像建筑  2005  第1辑	王明贤主编	知识产权出版社；中国水利水电出版社	2005	0	different-work	A1D-objective	False		20
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11458931_000000309708	图像中国建筑史  汉英双语版	梁思成英文原著；费慰梅编；梁从诫译；孙增蕃校	北京：中国建筑工业出版社	1991	0	different-work	A1D-objective	True	8	5
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11532719_000005739663	华夏营造  中国古代建筑史	王其钧著	北京：中国建筑工业出版社	2005	0	different-work	A1D-objective	False		9
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11656170_000005966559	亚太嘉园建筑表现  中英文本	方小朋主编；南京亚太嘉园电脑图像开发有限公司，上海亚太嘉园数码科技开发有限公司编	北京：中国建筑工业出版社	2005	0	different-work	A1D-objective	False		18
edition-choice-06	《中国建筑史》梁思成 想找完整版本	11966215_000006334878	超越图像·中国新绘画  2007《艺术当代》架上艺术学术提名展	徐可，漆澜主编	上海：上海书画出版社	2008	0	different-work	A1D-objective	False		9
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12022414_000006584807	烟雨楼台：北京大学图书馆藏西籍中的清代建筑图像	北京大学图书馆编	北京：中国人民大学出版社	2008	0	different-work	A1D-objective	False		8
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12285190_000007474996	中国建筑史	梁思成著	天津：百花文艺出版社	2007	3	exact-liang-work	A1D-objective	True	5	5
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12715264_000008025409	围龙屋建筑形态的图像学研究	吴卫光著	北京：中国建筑工业出版社	2010	0	different-work	A1D-objective	False		3
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12738598_000008053987	图像中国建筑史  关于中国建筑结构体系的发展及其形制的研究	梁思成著	北京：生活·读书·新知三联书店	2011	0	different-work	A1D-objective	True	1	1
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12744536_000006918524	华夏营造  中国古代建筑史	王其钧编著	北京：中国建筑工业出版社	2010	0	different-work	A1D-objective	False		10
edition-choice-06	《中国建筑史》梁思成 想找完整版本	12879042_000008053988	中国建筑史	梁思成著	北京：生活·读书·新知三联书店	2011	3	exact-liang-work	A1D-objective	True	6	6
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13059134_000008278437	中国高等院校建筑学科系列教材  中国建筑史	沈福煦编	上海：上海人民美术出版社	2012	0	different-work	A1D-objective	False		11
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13208006_000001295362	中国建筑史	乐嘉藻著	贵阳：贵州人民出版社	2002	0	different-work	A1D-objective	True	10	10
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13292605_000000021826	水晶石建筑表现  1995-1999	水晶石电脑图像公司主编	北京：中国建筑工业出版社	1999	0	different-work	A1D-objective	False		17
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13403452_000012447500	当代中国建筑史家十书  王贵祥中国古代建筑史论文集	王贵祥著	沈阳：辽宁美术出版社	2013	0	different-work	A1D-objective	False		4
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13403454_000012447513	当代中国建筑史家十书  钟晓青中国古代建筑史论文集	钟晓青著	沈阳：辽宁美术出版社	2013	0	different-work	A1D-objective	False		5
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13508183_000030003938	中国建筑史之研究	田中淡著；黄兰翔译	南天书局有限公司	2011	0	different-work	A1D-objective	True	2	2
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13827373_000015583892	中国艺术学文库  图像与观者  论约翰·伯格的艺术理论及意义	王林生著	北京：中国文联出版社	2015	0	different-work	A1D-objective	False		15
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13854893_000015483177	传统与现代接轨的中国音乐图像学  2013首届中国音乐图像学国际学术研讨会论文集	李荣有主编	上海：上海三联书店	2015	0	different-work	A1D-objective	False		1
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13908512_000015758885	中国图像史学	蓝勇主编；西南大学历史地理研究所编	北京：科学出版社	2015	0	different-work	A1D-objective	False		10
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13933784_000015847851	以图像为核心  中国古代皇陵早期调查与研究历史考辨  1840-1949	曹铁娃，曹铁铮著	北京：中国文史出版社	2016	0	different-work	A1D-objective	False		13
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13960147_000015846343	民国名家史学典藏文库  中国建筑史	乐嘉藻著	北京：中国文史出版社	2016	0	different-work	A1D-objective	False		12
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13986875_000030177293	叶大松亚洲建筑史研究  中国建筑史  上	叶大松著	花木兰文化出版社	2015	0	different-work	A1D-objective	False		13
edition-choice-06	《中国建筑史》梁思成 想找完整版本	13986884_000030177284	叶大松亚洲建筑史研究  中国建筑史  下	叶大松著	花木兰文化出版社	2015	0	different-work	A1D-objective	False		14
edition-choice-06	《中国建筑史》梁思成 想找完整版本	14029409_000030199823	中国近代建筑史  第2卷  多元探索  民国早期各地的现代及中国建筑科学的发展	赖德霖，伍江，徐苏斌主编	北京：中国建筑工业出版社	2016	0	different-work	A1D-objective	False		8
edition-choice-06	《中国建筑史》梁思成 想找完整版本	14059845_000016064685	神圣图像  李凇中国美术史文集	李凇著	北京：人民出版社	2016	0	different-work	A1D-objective	False		14
edition-choice-06	《中国建筑史》梁思成 想找完整版本	14149307_000016315528	大汉故里  观图论乐  中国音乐图像学学会第2届年会暨学术研讨会文集	李荣有，李爱真主编	北京：中国文联出版社	2016	0	different-work	A1D-objective	False		4
edition-choice-06	《中国建筑史》梁思成 想找完整版本	14275635_000016476711	中国图像史学  第1辑	蓝勇主编；西南大学历史地理研究所编	北京：科学出版社	2016	0	different-work	A1D-objective	False		11
edition-choice-06	《中国建筑史》梁思成 想找完整版本	14525327_000017474511	中国图像科学技术简史	韩丛耀编著	北京：科学出版社	2018	0	different-work	A1D-objective	False		12
edition-choice-07	《史记》想找点校本 不要学生版	10061423_000001013481	史记探源	崔适著；张烈点校	北京：中华书局	1986	0	not-point-collated-target	A1D-objective	False		1
edition-choice-07	《史记》想找点校本 不要学生版	10119300_000000922761	司马迁和《史记》	谢介民编著	北京：中华书局	1980	0	not-point-collated-target	A1D-objective	False		6
edition-choice-07	《史记》想找点校本 不要学生版	10220777_000004036096	史记  维吾尔文  司马迁	二十四史中亚资料汇编	乌鲁木齐：新疆人民出版社	1987	0	not-point-collated-target	A1D-objective	False		5
edition-choice-07	《史记》想找点校本 不要学生版	10261566_000003248265	史记汉书诸表订补十种	（清）梁玉绳等撰；（吴树平等点校）	北京：中华书局	1982	0	not-point-collated-target	A1D-objective	False		2
edition-choice-07	《史记》想找点校本 不要学生版	10289895_000005601146	“文史哲”丛刊第3辑  司马迁与史记	文史哲杂志编辑委员会编	北京：中华书局	1957	0	not-point-collated-target	A1D-objective	False		8
edition-choice-07	《史记》想找点校本 不要学生版	10681528_000000589418	史记	（西汉）司马迁撰；郑强胜，季荣臣点校	北京：台海出版社	1997	2	explicit-collated-other	A1D-objective	False		5
edition-choice-07	《史记》想找点校本 不要学生版	10839162_000000843572	司马迁和史记	胡佩韦著	北京：中华书局	1962	0	not-point-collated-target	A1D-objective	False		7
edition-choice-07	《史记》想找点校本 不要学生版	11893979_000005289734	史记	（汉）司马迁著；卢苇，张赞煦点校	杭州：浙江古籍出版社	2000	2	explicit-collated-other	A1D-objective	False		4
edition-choice-07	《史记》想找点校本 不要学生版	12021144_000003130001	中共党史人物传编撰研究  兼谈司马迁《史记》中的人物传记	陈志凌著	北京：中央文献出版社	1997	0	not-point-collated-target	A1D-objective	False		6
edition-choice-07	《史记》想找点校本 不要学生版	12750059_000007649796	中华国学文库  史记  1	（汉）司马迁撰	北京：中华书局	2011	1	zhonghua-but-collation-unspecified	A1D-objective	False		1
edition-choice-07	《史记》想找点校本 不要学生版	12750060_000007649797	中华国学文库  史记  2	（汉）司马迁撰	北京：中华书局	2011	1	zhonghua-but-collation-unspecified	A1D-objective	False		2
edition-choice-07	《史记》想找点校本 不要学生版	12750061_000007649798	中华国学文库  史记  3	（汉）司马迁撰	北京：中华书局	2011	1	zhonghua-but-collation-unspecified	A1D-objective	False		3
edition-choice-07	《史记》想找点校本 不要学生版	12750062_000007649799	中华国学文库  史记  4	（汉）司马迁撰	北京：中华书局	2011	1	zhonghua-but-collation-unspecified	A1D-objective	False		4
edition-choice-07	《史记》想找点校本 不要学生版	13108073_000006985649	司马迁与《史记》	（西汉）司马迁著；叶香美导读	杭州：浙江文艺出版社	2010	0	not-point-collated-target	A1D-objective	False		7
edition-choice-07	《史记》想找点校本 不要学生版	13133088_000002094214	司马迁与《史记》研究论著专题索引	徐兴海主编	西安：陕西人民教育出版社	1995	0	not-point-collated-target	A1D-objective	False		8
edition-choice-07	《史记》想找点校本 不要学生版	13136786_000007877686	史记	（西汉）司马迁著；崔钟雷编译	杭州：浙江人民出版社	2013	0	excluded-adaptation	A1D-objective	True	2	2
edition-choice-07	《史记》想找点校本 不要学生版	13152404_000011690127	史记	司马迁原著；郑小明等改编；书中精灵插图	南京：江苏美术出版社	2013	0	excluded-adaptation	A1D-objective	True	3	3
edition-choice-07	《史记》想找点校本 不要学生版	13172994_000030002364	史记评注	（清）牛运震撰；魏耕原，张亚玲整理点校	西安：三秦出版社	2011	0	not-point-collated-target	A1D-objective	False		3
edition-choice-07	《史记》想找点校本 不要学生版	13173285_000007894795	司马迁与《史记》研究年鉴  2010年卷	丁德科，梁建邦，党大恩主编	西安：陕西人民出版社；陕西出版集团	2011	0	not-point-collated-target	A1D-objective	False		9
edition-choice-07	《史记》想找点校本 不要学生版	13209062_000007904103	史记解读	关想平编著	武汉：武汉出版社	2011	0	not-point-collated-target	A1D-objective	True	1	1
edition-choice-07	《史记》想找点校本 不要学生版	13233368_161000043280	史记	司马迁原著；诸葛山人编译	延吉：延边人民出版社	2005	0	excluded-adaptation	A1D-objective	True	4	4
edition-choice-07	《史记》想找点校本 不要学生版	13272902_000006760729	史记	（西汉）司马迁著	哈尔滨：北方文艺出版社	2007	0	not-point-collated-target	A1D-objective	True	5	5
edition-choice-07	《史记》想找点校本 不要学生版	13345995_000012410791	史记	（汉）司马迁著；王晨编	北京：中国华侨出版社	2013	0	not-point-collated-target	A1D-objective	True	6	6
edition-choice-07	《史记》想找点校本 不要学生版	13425401_000012410229	司马迁与《史记》研究年鉴  2011年卷	丁德科，梁建邦，党大恩主编	北京：商务印书馆	2013	0	not-point-collated-target	A1D-objective	False		10
edition-choice-07	《史记》想找点校本 不要学生版	13445465_000013678990	《史记》选本丛书  史记精华	（汉）司马迁著；中华书局编纂；王麦巧整理	北京：商务印书馆	2013	0	not-point-collated-target	A1D-objective	False		5
edition-choice-07	《史记》想找点校本 不要学生版	13484436_000008006115	史记  点校本二十四史精装版  第1册  卷1至卷7（纪）	（汉）司马迁撰	北京：中华书局	2013	3	zhonghua-explicit-collated	A1D-objective	False		9
edition-choice-07	《史记》想找点校本 不要学生版	13484437_000008006116	史记  点校本二十四史精装版  第2册  卷8至卷15（纪表）	（汉）司马迁撰	北京：中华书局	2013	3	zhonghua-explicit-collated	A1D-objective	False		10
edition-choice-07	《史记》想找点校本 不要学生版	13484438_000008006117	史记  点校本二十四史精装版  第3册  卷16至卷22（表）	（汉）司马迁撰	北京：中华书局	2013	3	zhonghua-explicit-collated	A1D-objective	False		11
edition-choice-07	《史记》想找点校本 不要学生版	13492340_000011755736	史记	（西汉）司马迁著；孙广宇注译	北京：中国画报出版社	2013	0	not-point-collated-target	A1D-objective	True	7	7
edition-choice-07	《史记》想找点校本 不要学生版	13533455_000030008916	中国历代经典宝库16  史记  司马迁的微小说	李永炽著	北京：中国友谊出版公司	2013	0	not-point-collated-target	A1D-objective	False		1
edition-choice-07	《史记》想找点校本 不要学生版	13543306_000015075261	史记	司马迁著	北京：北京时代华文书局	2014	0	not-point-collated-target	A1D-objective	True	8	8
edition-choice-07	《史记》想找点校本 不要学生版	13548409_000030012839	史记	陈佩雄主编	长春：吉林音像出版社；长春：吉林文史出版社	2006	0	not-point-collated-target	A1D-objective	True	9	9
edition-choice-07	《史记》想找点校本 不要学生版	13565933_000030020645	史记	张强编著	南京：江苏少年儿童出版社	2014	0	not-point-collated-target	A1D-objective	True	10	10
edition-choice-07	《史记》想找点校本 不要学生版	13612025_000015114640	史记人物全传  1  本纪	（西汉）司马迁撰；周殿富主编；尹小林点校	北京：北京时代华文书局	2014	0	not-point-collated-target	A1D-objective	False		6
edition-choice-07	《史记》想找点校本 不要学生版	13612026_000030032820	史记人物全传  2  世家	（西汉）司马迁撰；周殿富主编；尹小林点校	北京时代华文书局	2014	0	not-point-collated-target	A1D-objective	False		7
edition-choice-07	《史记》想找点校本 不要学生版	13612027_000030032821	史记人物全传  3  列传  上	（西汉）司马迁撰；周殿富主编；尹小林点校	北京时代华文书局	2014	0	not-point-collated-target	A1D-objective	False		8
edition-choice-07	《史记》想找点校本 不要学生版	13612028_000030032822	史记人物全传  4  列传  下	（西汉）司马迁撰；周殿富主编；尹小林点校	北京时代华文书局	2014	0	not-point-collated-target	A1D-objective	False		9
edition-choice-07	《史记》想找点校本 不要学生版	13965856_000015771266	史记论丛专辑  司马迁思想研究	薛建芳，刘德奉，陈曦主编	北京：中国文史出版社	2015	0	not-point-collated-target	A1D-objective	False		3
edition-choice-07	《史记》想找点校本 不要学生版	14120667_000030231076	司马迁史记	李靖梵著	贵阳：贵州教育出版社	2017	0	not-point-collated-target	A1D-objective	False		4
edition-choice-07	《史记》想找点校本 不要学生版	96080524_000030186188	秉笔直书著述《史记》的司马迁	崔丽娜编著	长春：吉林人民出版社	2011	0	not-point-collated-target	A1D-objective	False		2
edition-choice-08	《红楼梦》想找人民文学出版社版本	10316112_000000898885	红楼梦研究参考资料选辑  第3辑	人民文学出版社编辑部编	北京：人民文学出版社	1976	0	not-work	A1D-objective	False		3
edition-choice-08	《红楼梦》想找人民文学出版社版本	10316113_000000884122	红楼梦研究参考资料选辑  第2辑	人民文学出版社编辑部编	北京：人民文学出版社	1973	0	not-work	A1D-objective	False		4
edition-choice-08	《红楼梦》想找人民文学出版社版本	10316114_000000884118	红楼梦研究参考资料选辑  第1辑	人民文学出版社编辑部编	北京：人民文学出版社	1973	0	not-work	A1D-objective	False		5
edition-choice-08	《红楼梦》想找人民文学出版社版本	10983338_000001300934	梦想成真  《红楼梦》新理财故事	郭晓冰，丁海波著；李汉玉配画	北京：中国金融出版社	2002	0	not-work	A1D-objective	True	1	1
edition-choice-08	《红楼梦》想找人民文学出版社版本	11124061_000000813730	红楼梦研究论文集	人民文学出版社编辑部编	北京：人民文学出版社	1959	0	not-work	A1D-objective	False		1
edition-choice-08	《红楼梦》想找人民文学出版社版本	11429814_000005761645	红楼梦研究稀见资料汇编  上	吕启祥，林东海主编	北京：人民文学出版社	2001	0	not-work	A1D-objective	False		8
edition-choice-08	《红楼梦》想找人民文学出版社版本	11429815_000005761660	红楼梦研究稀见资料汇编  下	吕启祥，林东海主编	北京：人民文学出版社	2001	0	not-work	A1D-objective	False		9
edition-choice-08	《红楼梦》想找人民文学出版社版本	11803846_000006151871	做不完的红楼梦  曹雪芹在香山正白旗	李强著	北京：中国文联出版社	2007	0	not-work	A1D-objective	False		1
edition-choice-08	《红楼梦》想找人民文学出版社版本	11987669_000006084464	《红楼梦》语言艺术研究	梁扬，解仁敏著	北京：人民文学出版社	2006	0	not-work	A1D-objective	False		10
edition-choice-08	《红楼梦》想找人民文学出版社版本	13031434_000008064737	红楼梦	曹雪芹著；《世界名著》编委会编	延吉：延边大学出版社	2010	1	correct-work-wrong-publisher	A1D-objective	True	2	2
edition-choice-08	《红楼梦》想找人民文学出版社版本	13031495_000006541023	红楼梦	和鸣，万友编写	中国少年儿童新闻出版总社；北京：中国少年儿童出版社	2007	0	not-work	A1D-objective	True	3	3
edition-choice-08	《红楼梦》想找人民文学出版社版本	13054811_000006743309	红楼梦	曹雪芹，高鹗著；李伟注释	长沙：岳麓书社	2009	1	correct-work-wrong-publisher	A1D-objective	True	4	4
